Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
41.88175582885742,117473600,57.985780634755244,0.6420775934652525,0.5531619838111738,0.07927623606198544,41.26177425384522,40.35747688293457,0.8350119067470904,-0.008501614394622159,-0.04018125063814714,0
41.93104934692383,90975200,58.3427754822598,0.6181482388762873,0.5661592348241965,0.06680518285652388,41.394150733947754,40.39075653076172,0.6635453542372575,0.001176968756224861,-0.054855938965643385,0
41.783180236816406,157618800,56.784068492045634,0.5805599182196559,0.5690393715032884,0.06478068764084294,41.45318050384522,40.421218719482425,1.1696588105543477,-0.0035264824613379098,-0.07347499043659347,0
41.144779205322266,133787200,50.50991885241975,0.4935677337886375,0.5539450439603583,0.061442193648336904,41.48686180114746,40.43517303466797,1.002824668189187,-0.015278899975440963,-0.014432603732832727,1
41.13069534301758,78597600,50.3776738251298,0.418663261429046,0.5268886874540958,0.05653837959712597,41.526645469665525,40.43963539123535,0.6020306977626294,-0.00034230010651914444,-0.03937474523901276,0
40.19889450073242,148219600,42.45737094716671,0.2808746388404728,0.4776858777313712,0.05601169300267322,41.52899341583252,40.42850059509277,1.136036569102052,-0.02265463383281563,-0.027967814077549995,0
39.630882263183594,165963200,38.485293070357415,0.12440822169350696,0.4070303465237984,0.06555366362256207,41.48615837097168,40.406099243164064,1.2518855993539442,-0.014130046226482174,-0.006336896012493216,1
38.71316146850586,164115200,33.09764399482026,-0.07280568102206786,0.3110631410146252,0.08794646429960183,41.36223030090332,40.36553039550781,1.2246136332465911,-0.02315670866430042,0.010549323771782079,1
40.55095291137695,150164800,48.61207684408918,-0.07988385800868514,0.23287374120996313,0.08846729312590025,41.289470481872556,40.3570890045166,1.1215563621567193,0.04747200624175796,-0.025351665901706923,0
39.51118469238281,163690400,42.593876312919846,-0.16746355422270653,0.1528062821234292,0.09525462708474276,41.17152824401855,40.31938987731934,1.2189452325648589,-0.025641030465215597,0.019424829256141855,1
39.07461929321289,166674000,40.335937885248924,-0.26899743860654013,0.06844553797743533,0.1041826047647582,41.034926414489746,40.27716751098633,1.2340203859095682,-0.011049159942148834,0.03796263600638747,2
39.37974548339844,153594000,42.625227630492375,-0.3211407295636164,-0.00947171553077502,0.11016676332697757,40.9501953125,40.22744270324707,1.1549711494081218,0.007808807755640634,0.003575938539773271,1
39.121559143066406,150347200,41.18521038844578,-0.37893007322240635,-0.08336338706910129,0.11665070039507586,40.83835563659668,40.17180618286133,1.132032795303426,-0.006556323235783146,0.020218649888908195,2
39.522918701171875,121112000,44.33353603702355,-0.38787104640282166,-0.14426491893584537,0.11916911325382763,40.739425086975096,40.12793678283691,0.909337861902759,0.010259293517359769,0.028861864106426827,2
40.278682708740234,138422000,49.78444179162157,-0.33016703280478055,-0.18144534170963242,0.11855744787116376,40.68004322052002,40.10600868225097,1.022693538741882,0.019122170942955874,0.004836622291421907,1
40.5579948425293,107732800,51.66807948075982,-0.2589134384550036,-0.19693896105870667,0.11830712763923162,40.653872871398924,40.08947959899902,0.8016050434699273,0.006934490281343075,0.0077544891453047325,1
39.520565032958984,140021200,44.92712616376365,-0.2828953258281004,-0.21413023401258544,0.11924541764086077,40.553416061401364,40.06538612365723,1.0247258175708014,-0.025578922567504714,0.037712550261441054,2
39.91254425048828,116070800,47.70339488298582,-0.2671916780602075,-0.22474252282210985,0.11389727759284063,40.43688278198242,40.063671875,0.8534046618939468,0.009918360661149483,0.03393086423812133,2
40.66362380981445,113634400,52.63089377350423,-0.1919281523919949,-0.2181796487360869,0.1027280960380562,40.33748302459717,40.07510917663574,0.8401841339037364,0.0188181328309327,0.028802056338226363,2
40.47349548339844,89726400,51.31286506991385,-0.14594071926186558,-0.20373186284124264,0.09350064650131816,40.249114227294925,40.09934059143066,0.672626719847265,-0.004675636566609409,0.03131532823544536,2
40.872501373291016,91557200,53.92085380384967,-0.07641800728229953,-0.17826909172945404,0.08724614957361226,40.198651504516604,40.136180572509765,0.6930837872782382,0.009858448970789802,-0.007694819749085373,1
41.010986328125,100497200,54.82532450777379,-0.010030552698637507,-0.14462138392329074,0.08029051715924218,40.15264835357666,40.17363975524902,0.7580272037520752,0.003388218244075425,-0.0515651695727493,0
41.26681137084961,86313600,56.52307568135226,0.0625044143030351,-0.10319622427802558,0.0757896874292242,40.12682991027832,40.21457908630371,0.6690352311303658,0.006237963668510149,-0.06017500524827168,0
41.83481979370117,106421600,60.107857766105894,0.16393271660529507,-0.04977043610136145,0.08158042974624509,40.16133193969726,40.30091384887695,0.8337391502726025,0.013764291545258489,-0.08583940160195179,0
41.740936279296875,83018000,59.238443362100405,0.23404187291121303,0.006992025701153447,0.0860603247151494,40.19184398651123,40.40411827087402,0.6492640115597118,-0.0022441476948451555,-0.07979118519455433,0
40.5579948425293,139235200,49.5192872904022,0.19193785656646156,0.04398119187421508,0.08638800408567854,40.20979900360108,40.45308830261231,1.0927644943835746,-0.028340079121663253,-0.04965305324897821,0
38.89624786376953,261964400,39.67238615929444,0.02420204082189059,0.04002536166375018,0.09029022115184314,40.173067283630374,40.48513961791992,1.9813422952598188,-0.040972118695997484,-0.02051642057043954,0
